J1_g,J2_g,J3_g,J4_g,J5_g,J1_M,J2_M,J3_M,J4_M,J5_M,J1_C,J2_C,J3_C,J4_C,J5_C,J1_f,J2_f,J3_f,J4_f,J5_f
-0.00000000,-0.64050758,-0.26690796,0.01510706,0.00280382,-0.02869817,0.51417589,0.21944432,-0.01081845,-0.00227958,-0.00114078,-0.00026357,0.00046626,-0.00016845,-0.00004247,-0.20365228,0.34686133,-0.31725096,0.09731068,0.00007758
-0.00000000,-0.64100134,-0.26700160,0.01520071,0.00281641,0.11059135,0.54926872,0.44748202,-0.08470518,-0.00989942,-0.00019285,0.00091879,0.00143213,-0.00030380,-0.00005154,-0.20473314,0.41768417,-0.25837539,0.09745546,0.21476315
-0.00000000,-0.64106274,-0.26666367,0.01511965,0.00280657,-0.63213551,-1.14680541,-0.64703697,0.10324084,0.00979803,0.00003171,0.00009404,0.00060673,-0.00016101,-0.00002613,-0.20473314,0.34791069,0.00000000,0.09745607,0.21476387
-0.00000000,-0.64115638,-0.26675731,0.01521329,0.00281917,-0.64963031,-0.25059438,-0.26951832,0.06206889,0.00318217,-0.00189150,-0.00089540,0.00100843,-0.00039787,-0.00010164,-0.27666888,-0.00010947,-0.26104335,0.10709473,0.00003879
-0.00000000,-0.64160043,-0.26720139,0.01540048,0.00284434,0.67832625,0.89323658,0.61684597,-0.11910302,-0.01400328,-0.00149074,0.00025650,0.00151971,-0.00040682,-0.00009062,-0.27666659,0.34687967,-0.26103586,0.09789162,-0.00003879
-0.00000000,-0.64164841,-0.26685095,0.01530691,0.00283176,0.63067985,-0.25560191,0.02797907,-0.03657348,-0.00147645,0.00007854,0.00010511,0.00062374,-0.00016928,-0.00002612,-0.20472398,0.34794276,0.00000000,0.09745484,0.00000000
0.00000000,-0.64174199,-0.26694453,0.01540049,0.00284434,-0.06463206,-0.21956839,-0.17425506,0.02463137,0.00348135,-0.00017280,-0.00005405,0.00031117,-0.00009570,-0.00002115,-0.20798211,0.00000000,-0.00007965,0.09731191,0.00003879
0.00000000,-0.64174199,-0.26694453,0.01540049,0.00284434,-0.00802287,0.32855177,0.09657754,-0.00791019,-0.00132431,-0.00048280,0.00029234,0.00061124,-0.00014196,-0.00002822,-0.20797753,0.34687967,-0.25749456,0.00000000,-0.00003879
0.00000000,-0.64213949,-0.26694453,0.01540049,0.00284434,-0.58114159,-0.58942515,-0.37449685,0.07333660,0.00993919,-0.00046020,0.00029896,0.00058959,-0.00013513,-0.00002683,-0.20472169,0.34794276,-0.25836414,0.00000000,0.00000000
0.00000000,-0.64213949,-0.26694453,0.01540049,0.00284434,-0.64242381,-0.04372676,-0.13850683,0.06023017,0.00718213,-0.00155764,-0.00048122,0.00111541,-0.00037448,-0.00009226,-0.27447390,0.00000000,-0.25836789,0.09745423,0.21476854
0.00000000,-0.64259595,-0.26740101,0.01560010,0.00287229,0.64840478,0.86332250,0.57687527,-0.10228213,-0.01419121,-0.00178319,0.00002487,0.00142650,-0.00040402,-0.00009776,-0.27667117,0.35119982,-0.25749832,0.10709473,0.21460166
-0.00000000,-0.64273572,-0.26714414,0.01560010,0.00287229,0.70650637,-0.24783364,0.06707716,-0.05757857,-0.00643778,0.00008896,0.00011651,0.00068359,-0.00018554,-0.00002862,-0.20798440,0.35120897,0.00000000,0.09789131,-0.00003879
-0.00000000,-0.64273572,-0.26714414,0.01560010,0.00287229,0.00672196,-0.05621770,-0.05114402,0.01810848,0.00267508,-0.00016703,-0.00005738,0.00028038,-0.00008736,-0.00001950,-0.20468963,0.00010947,0.00007965,0.09745054,-0.00003879
-0.00000000,-0.64282918,-0.26723760,0.01569356,0.00288487,-0.08454102,0.26231718,0.03100069,0.01466744,0.00151448,-0.00008585,0.00002451,0.00058969,-0.00016924,-0.00003064,-0.20469192,0.34795193,-0.00007965,0.10679852,0.00003879
-0.00000000,-0.64296746,-0.26698014,0.01569356,0.00288487,-0.65026075,-0.79914212,-0.48820484,0.06367639,0.00618431,-0.00069253,0.00020435,0.00057537,-0.00014242,-0.00003355,-0.20800958,0.34687050,-0.26105460,0.09730976,-0.00003879
0.00000000,-0.64331836,-0.26733100,0.01578698,0.00289744,0.01570193,0.01928516,0.04121288,-0.01923182,-0.00267833,-0.00123737,-0.00019825,0.00129981,-0.00039829,-0.00008790,-0.27667346,-0.00010947,-0.26106959,0.00000000,0.00003879
0.00000000,-0.64331836,-0.26733100,0.01578698,0.00289744,0.58250290,0.56761485,0.33841661,-0.05539097,-0.00504827,-0.00045835,0.00030013,0.00058979,-0.00013533,-0.00002683,-0.20469651,0.34794734,-0.25837913,0.00001692,0.00003879
0.00000000,-0.64371318,-0.26733100,0.01578698,0.00289744,-0.05378846,-0.60991484,-0.32742128,0.05289219,0.00778422,-0.00047896,0.00029473,0.00061207,-0.00014244,-0.00002823,-0.20801187,0.34687050,-0.25748332,-0.00001692,-0.00003879
0.00000000,-0.64371318,-0.26733100,0.01578698,0.00289744,0.00335777,-0.06339290,-0.05856387,0.02049947,0.00300526,-0.00071670,-0.00047607,0.00024697,-0.00012889,-0.00003290,-0.20802333,-0.00010947,-0.25746458,0.09730607,0.00003879
0.00000000,-0.64415675,-0.26777461,0.01597371,0.00292255,-0.57627517,0.52343792,0.19254467,-0.00654259,-0.00473916,-0.00062486,0.00021837,0.00055596,-0.00013558,-0.00003140,-0.20473314,0.34794734,-0.25834541,0.09745054,0.00003879
0.00000000,-0.64420056,-0.26742440,0.01588036,0.00291000,-0.00009543,-0.59592956,-0.29561839,0.03621424,0.00570972,-0.00148095,0.00027365,0.00152643,-0.00040813,-0.00009066,-0.27668719,0.34687050,-0.26105460,0.09789592,-0.00003879
-0.00000000,-0.64464408,-0.26786792,0.01606702,0.00293510,0.69235170,0.26071352,0.28200701,-0.06718213,-0.00594294,-0.00075421,-0.00054251,0.00023419,-0.00013322,-0.00003392,-0.20802333,-0.00010947,-0.26107334,0.09789745,0.00003879
-0.00000000,-0.64464408,-0.26786792,0.01606702,0.00293510,-0.57056409,0.54506701,0.21229652,-0.01170801,-0.00547295,0.00008415,0.00010776,0.00062383,-0.00016954,-0.00002611,-0.20473314,0.34795651,0.00000000,0.09745607,0.00003879
-0.00000000,-0.64478028,-0.26761103,0.01606702,0.00293510,-0.06119242,-0.31696898,-0.24732327,0.04627781,0.00667802,-0.00145838,0.00028734,0.00153220,-0.00040841,-0.00009011,-0.27669177,0.34687508,-0.26106209,0.09731038,-0.00003879
-0.00000000,-0.64513046,-0.26796120,0.01616029,0.00294765,0.60372913,-0.02394499,0.04613607,-0.02079873,0.00056452,-0.00071638,0.00017766,0.00056142,-0.00014205,-0.00003384,-0.20909704,0.34380360,-0.26195374,0.09689807,-0.00003879
0.00000000,-0.64526576,-0.26770434,0.01616029,0.00294765,-0.60895848,-0.56513506,-0.33775905,0.05746027,0.00758721,-0.00071523,0.00017896,0.00056209,-0.00014207,-0.00003384,-0.20909933,0.34379902,-0.26195000,0.09689838,0.00003879
-0.00000000,-0.64561588,-0.26805443,0.01625353,0.00296018,0.01001132,0.02324982,0.00863975,0.00092684,0.00255459,-0.00163168,-0.00049288,0.00116061,-0.00038983,-0.00009589,-0.27669406,-0.00010947,-0.26106583,0.09731038,0.21459986
-0.00000000,-0.64572161,-0.26816016,0.01635925,0.00297560,0.63277990,0.61982745,0.39305890,-0.07752730,-0.01034263,-0.00066298,0.00021835,0.00055207,-0.00013213,-0.00003161,-0.20366145,0.35119982,-0.26103586,0.09731191,0.21460130
-0.00000000,-0.64611292,-0.26816016,0.01635925,0.00297560,-0.01080499,-0.55668491,-0.26356250,0.02852193,0.00211532,-0.00045974,0.00032769,0.00060681,-0.00013788,-0.00002720,-0.20365457,0.35120897,-0.26103212,-0.00001692,-0.00003879
-0.00000000,-0.64611292,-0.26816016,0.01635925,0.00297560,-0.04893419,-0.08421349,-0.09646188,0.03937547,0.00772451,-0.00068841,-0.00049224,0.00021467,-0.00012139,-0.00003090,-0.20472169,0.00000000,-0.25836789,0.09745484,0.00000000
-0.00000000,-0.64655542,-0.26860270,0.01654551,0.00300066,-0.54197752,0.80341530,0.41287437,-0.04600944,-0.00344598,-0.00080862,-0.00007603,0.00042610,-0.00013237,-0.00003359,-0.20469192,0.34791528,-0.25837539,0.10679791,0.21476350
0.00000000,-0.64670211,-0.26835895,0.01655804,0.00300357,0.02285730,-0.57593167,-0.26500958,0.02286004,0.00865155,-0.00037112,0.00011354,0.00147788,-0.00038234,-0.00007279,-0.27666888,0.34683843,0.00000000,0.09730576,0.23744886
0.00000000,-0.64672720,-0.26838404,0.01658313,0.00300938,0.54591864,-0.88474369,-0.48873258,0.07203662,0.01191863,-0.00093326,-0.00065806,0.00012099,-0.00010109,-0.00003279,-0.20801416,-0.00010947,-0.25748708,0.09731038,0.23745136
-0.00000000,-0.64718211,-0.26883891,0.01678174,0.00303740,-0.54021233,0.82760715,0.41622368,-0.04231421,-0.01486150,-0.00091527,-0.00105022,-0.00003347,-0.00011389,-0.00003065,-0.20469192,0.00010947,-0.25837163,0.10679760,0.22567712
-0.00000000,-0.64728761,-0.26894444,0.01688726,0.00305287,0.02598976,0.61935484,0.32972002,-0.05293818,-0.00812757,-0.00044008,0.00009048,0.00157523,-0.00044064,-0.00008454,-0.27667117,0.35125020,0.00007965,0.10709504,0.21459446
-0.00000000,-0.64742088,-0.26868817,0.01688726,0.00305287,0.50742543,-1.06526828,-0.61671537,0.08116408,0.01794822,-0.00072540,0.00020340,0.00058476,-0.00013836,-0.00003437,-0.20908788,0.35231275,-0.25500110,0.09804082,0.22439599
-0.00000000,-0.64779520,-0.26906249,0.01700531,0.00307127,0.02284110,0.06870101,0.04272826,-0.00828475,-0.00321311,-0.00120522,-0.00165167,0.00010011,-0.00022611,-0.00005150,-0.20905812,0.00000000,-0.31562199,0.09803621,0.22439957
-0.00000000,-0.64823651,-0.26950383,0.01719100,0.00309641,0.19736452,1.21073568,0.80941927,-0.14777033,-0.02108642,-0.00070215,0.00020252,0.00056785,-0.00013881,-0.00003330,-0.20687171,0.35014175,-0.26012541,0.09774300,0.21511237
-0.00000000,-0.64828926,-0.26916793,0.01711075,0.00308677,-0.53407043,0.03979639,0.00402296,-0.00259690,-0.00336757,0.00016297,0.00003883,0.00057425,-0.00014859,-0.00001976,-0.20365228,0.35122730,-0.00015930,0.00001692,0.22602792
0.00000000,-0.64830184,-0.26918051,0.01712334,0.00308968,-0.68143231,-0.32975388,-0.32661504,0.08024839,0.00344343,-0.00110047,0.00037454,0.00151096,-0.00038626,-0.00007694,-0.27445330,0.34791069,-0.25834165,-0.00001692,0.21476998
0.00000000,-0.64868963,-0.26918054,0.01712335,0.00308968,0.56485325,-0.58530974,-0.25385579,0.02793972,0.00540599,-0.00136580,0.00031137,0.00150501,-0.00040007,-0.00008698,-0.27445330,0.34791069,-0.25834915,0.09745607,0.00000000
0.00000000,-0.64878243,-0.26927334,0.01721616,0.00310227,0.56465954,0.03436303,0.07014693,-0.02180946,0.00001007,-0.00068795,-0.00048923,0.00021677,-0.00012109,-0.00003067,-0.20472169,0.00000000,-0.25836789,0.09745453,0.00000000
0.00000000,-0.64913088,-0.26962179,0.01730892,0.00311486,-0.63274056,0.57209611,0.21587321,-0.00872842,-0.00294420,-0.00063692,0.00025232,0.00061423,-0.00014968,-0.00003379,-0.20798211,0.35120440,-0.25750207,0.09789254,0.00000000
-0.00000000,-0.64926201,-0.26936609,0.01730892,0.00311486,-0.01437920,-0.58912367,-0.29297352,0.03754165,0.00825210,-0.00143825,0.00031081,0.00154169,-0.00040503,-0.00008964,-0.27666659,0.35120897,-0.25749082,0.09789192,0.21460057
-0.00000000,-0.64962304,-0.26972708,0.01741423,0.00313038,1.20033956,-0.57652050,-0.16499501,-0.01094902,0.00339816,-0.00072345,-0.00053922,0.00018850,-0.00011767,-0.00003064,-0.20472398,0.00000000,-0.25836789,0.09745423,0.21476818
0.00000000,-0.64971566,-0.26981977,0.01750691,0.00314296,0.00558754,0.56959379,0.28244111,-0.03641998,-0.00801751,0.00012106,-0.00051844,-0.00009907,-0.00003300,0.00000044,0.00002773,0.00010947,-0.25834165,0.09745546,0.00000000
0.00000000,-0.65006340,-0.27016747,0.01759954,0.00315553,-1.20499933,0.53220040,0.14330862,0.01194941,-0.00551661,-0.00061721,0.00022171,0.00055672,-0.00013671,-0.00003131,-0.20473314,0.34795193,-0.25834541,0.09745607,0.00000000
0.00000000,-0.65019429,-0.26991239,0.01759954,0.00315553,-0.61228389,-0.60948145,-0.35854378,0.05905334,0.00559456,-0.00144672,0.00030163,0.00153523,-0.00041072,-0.00008997,-0.27668719,0.34687050,-0.26105835,0.09730976,-0.00007758
0.00000000,-0.65054196,-0.27026007,0.01769214,0.00316810,0.61405754,-0.00007694,0.05353991,-0.01939960,0.00304364,-0.00156576,-0.00042325,0.00120427,-0.00039969,-0.00009544,-0.27667574,-0.00010947,-0.26106959,0.09730638,0.00003879
-0.00000000,-0.65063453,-0.27035263,0.01778469,0.00318065,0.61987966,0.58335310,0.33903503,-0.05454550,-0.00248693,-0.00066005,0.00021862,0.00055108,-0.00013267,-0.00003152,-0.20361793,0.35125020,-0.26106959,0.09730607,0.21528610
0.00000000,-0.65103215,-0.27036518,0.01779725,0.00318364,-0.59396154,-0.01414788,-0.05502521,0.01857012,-0.00302941,-0.00065907,0.00021900,0.00055108,-0.00013275,-0.00003150,-0.20361793,0.35124563,-0.26107334,0.09730668,0.21528646
-0.00000000,-0.65112466,-0.27045768,0.01788976,0.00319620,-0.60332668,-0.01971669,-0.06222019,0.02143009,-0.00039761,-0.00136234,0.00031516,0.00150539,-0.00040110,-0.00008701,-0.27445559,0.34795193,-0.25837913,0.09745115,0.00003879
0.00000000,-0.65150881,-0.27045768,0.01788976,0.00319620,0.58154505,-0.02132985,0.01027675,0.00033515,0.00561416,-0.00143178,0.00028143,0.00147351,-0.00039008,-0.00008703,-0.27447390,0.34794276,-0.25836789,0.09745453,0.21476854
0.00000000,-0.65161383,-0.27056271,0.01799478,0.00321176,0.60054857,0.60994846,0.35437968,-0.05933841,-0.00812886,-0.00080310,-0.00005667,0.00044353,-0.00013577,-0.00003364,-0.20365916,0.35120440,-0.26104335,0.10709473,0.21460166
-0.00000000,-0.65208954,-0.27065516,0.01808720,0.00322432,0.09508838,0.37180474,0.33114851,-0.08619387,-0.01473404,-0.00011423,0.00097297,0.00146679,-0.00031878,-0.00005266,-0.20365686,0.41989517,-0.26103961,0.09789162,-0.00003879
0.00000000,-0.65212440,-0.27030766,0.01799478,0.00321176,0.00995386,-0.54219097,-0.23761636,0.01710424,0.00528868,0.00028501,0.00003323,0.00059050,-0.00016974,-0.00001948,-0.20472398,0.34794276,0.00000000,0.00000000,0.00000000
0.00000000,-0.65212440,-0.27030766,0.01799478,0.00321176,-0.67399436,-0.29416406,-0.29129139,0.06835771,0.00873696,-0.00049047,0.00029591,0.00057417,-0.00012904,-0.00002685,-0.20471940,0.34794276,-0.25836414,0.00000000,0.21476782
-0.00000000,-0.65251845,-0.27032021,0.01800735,0.00321475,-0.01896305,-0.62013072,-0.32540983,0.05149934,0.00545260,-0.00109011,0.00038866,0.00154790,-0.00039804,-0.00007872,-0.27666888,0.34687508,-0.25749832,0.00000000,0.21460093
-0.00000000,-0.65251845,-0.27032021,0.01800735,0.00321475,0.59444869,-0.02359942,0.02157931,-0.00565535,0.00014300,-0.00071734,-0.00046507,0.00025245,-0.00012837,-0.00003251,-0.20797982,0.00010947,-0.25749456,0.09731191,0.00000000
-0.00000000,-0.65295827,-0.27076006,0.01819212,0.00323988,-0.61127257,0.58039522,0.22712873,-0.01374556,-0.00589579,-0.00061908,0.00026559,0.00061882,-0.00015040,-0.00003352,-0.20798440,0.35119982,-0.25750207,0.09731222,0.00000000
0.00000000,-0.65299141,-0.27041262,0.01809976,0.00322732,-0.60669053,-0.59769911,-0.34973484,0.05805236,0.00551297,-0.00133286,0.00037169,0.00158174,-0.00041796,-0.00008904,-0.27666888,0.35120897,-0.25749082,0.09731129,0.00000000
-0.00000000,-0.65343118,-0.27085239,0.01828444,0.00325244,0.61099547,-0.59479010,-0.23594499,0.01535925,0.00614296,-0.00149879,-0.00038148,0.00117083,-0.00038575,-0.00009188,-0.27447390,0.00000000,-0.25836789,0.09745453,0.00000000
-0.00000000,-0.65343118,-0.27085239,0.01828444,0.00325244,0.59989572,0.00638394,0.05848027,-0.02137516,0.00026059,-0.00068773,-0.00048310,0.00021954,-0.00012086,-0.00003054,-0.20472857,0.00000000,-0.25834165,0.09745023,-0.00003879
0.00000000,-0.65387017,-0.27129138,0.01846895,0.00327753,0.07299575,0.87551624,0.51553929,-0.08006004,-0.01202128,-0.00068681,-0.00048350,0.00021948,-0.00012086,-0.00003054,-0.20473772,0.00000000,-0.25834541,0.09745054,0.00003879
0.00000000,-0.65387017,-0.27129138,0.01846895,0.00327753,0.01214524,0.57384855,0.27664196,-0.03346690,-0.00524761,0.00011739,0.00012188,0.00064215,-0.00017503,-0.00002681,-0.20364770,0.35124103,0.00007965,0.09789592,-0.00003879
0.00000000,-0.65399534,-0.27103689,0.01846895,0.00327753,-0.66686469,-0.88551342,-0.57887840,0.10263722,0.01197182,-0.00058051,0.00025324,0.00057543,-0.00013943,-0.00003119,-0.20361793,0.35124103,-0.25746458,0.09789745,0.00003879
-0.00000000,-0.65434200,-0.27138355,0.01856114,0.00329006,-0.00875222,-0.61341631,-0.30427381,0.03832889,0.00601489,-0.00149719,-0.00038039,0.00117034,-0.00038576,-0.00009186,-0.27445559,-0.00010947,-0.25834165,0.09745638,0.00003879
-0.00000000,-0.65443414,-0.27147570,0.01865329,0.00330258,0.59919786,-0.00636601,0.04839518,-0.01953061,0.00055059,-0.00069159,-0.00051285,0.00020911,-0.00012116,-0.00003045,-0.20364312,0.00010947,-0.26105460,0.09731007,-0.00003879
-0.00000000,-0.65478015,-0.27182171,0.01874539,0.00331510,-0.53605336,0.84507328,0.44805905,-0.05851218,-0.01229984,-0.00069036,-0.00051344,0.00020856,-0.00012116,-0.00003044,-0.20361793,-0.00010947,-0.26106959,0.09730638,0.00003879
-0.00000000,-0.65487224,-0.27191377,0.01883745,0.00332761,-0.00066781,0.58441186,0.28915396,-0.03672338,-0.00580667,-0.00000851,0.00021609,0.00157169,-0.00043485,-0.00007164,-0.27445559,0.34794734,-0.00007965,0.09745054,0.00003879
0.00000000,-0.65490502,-0.27156782,0.01874539,0.00331510,0.51097012,-0.84760392,-0.45179692,0.06086013,0.01490800,-0.00060850,0.00022610,0.00055762,-0.00013748,-0.00003128,-0.20472398,0.34794276,-0.25837163,0.09745453,0.00000000
0.00000000,-0.65534306,-0.27200580,0.01892947,0.00334011,-0.65376931,-0.57753778,-0.34819439,0.06217038,0.01054210,-0.00075474,-0.00051650,0.00022350,-0.00012415,-0.00003247,-0.20798211,-0.00010947,-0.25750581,0.09731160,0.21527964
-0.00000000,-0.65535551,-0.27201831,0.01894197,0.00334321,-0.02471402,0.51896203,0.22176963,-0.01288068,-0.00012879,-0.00167052,-0.00048338,0.00112372,-0.00037238,-0.00009378,-0.27666430,0.00010947,-0.25749082,0.09731191,0.22602326
0.00000000,-0.65580523,-0.27246800,0.01913835,0.00337133,0.62828481,0.57554561,0.33730251,-0.05666817,-0.00524180,-0.00086026,-0.00013063,0.00039276,-0.00012602,-0.00003340,-0.20471940,0.34794276,-0.25836789,0.10680097,0.22568106
-0.00000000,-0.65594226,-0.27222720,0.01915086,0.00337444,-0.58591992,-0.50454593,-0.24935161,0.02004339,0.00013135,-0.00072065,0.00015473,0.00050165,-0.00012150,-0.00003122,-0.20468963,0.34795651,-0.25833791,0.09745546,0.22567748
-0.00000000,-0.65629995,-0.27258489,0.01925523,0.00339007,0.00290227,-0.56314862,-0.27534917,0.03514890,0.00565069,-0.00135379,-0.00020568,0.00122940,-0.00036813,-0.00008590,-0.27667346,0.00000000,-0.25746083,0.00000000,0.22602398
-0.00000000,-0.65631247,-0.27259740,0.01926776,0.00339317,0.63464892,0.53594452,0.29641595,-0.04069651,-0.00517771,-0.00082322,-0.00057583,0.00018471,-0.00011568,-0.00003235,-0.20801645,-0.00021894,-0.25749082,0.09731038,0.22602792
0.00000000,-0.65676123,-0.27304617,0.01946382,0.00342133,0.06130799,0.58975780,0.31709075,-0.05459356,-0.01033726,-0.00064924,0.00019385,0.00053430,-0.00013202,-0.00003120,-0.20469192,0.34791069,-0.25837539,0.09745546,0.21476998
0.00000000,-0.65679377,-0.27270171,0.01937208,0.00340880,-0.00146723,-0.61652094,-0.30691302,0.04024923,0.00645869,-0.00051337,0.00028392,0.00055343,-0.00012544,-0.00002665,-0.20361564,0.34683383,-0.26106959,-0.00001692,0.21528610
0.00000000,-0.65715075,-0.27305868,0.01947636,0.00342444,-0.63231426,-0.62362891,-0.38426811,0.07536604,0.00788439,-0.00072644,-0.00056547,0.00018054,-0.00011751,-0.00003025,-0.20364770,-0.00010947,-0.26106959,0.09731099,0.21528502
-0.00000000,-0.65724242,-0.27315038,0.01956804,0.00343698,-0.06471007,-0.27485758,-0.22154377,0.04524053,0.00874596,-0.00155977,-0.00043348,0.00113270,-0.00037707,-0.00009151,-0.27445559,0.00000000,-0.25833791,0.09745607,0.21476315
0.00000000,-0.65759867,-0.27350667,0.01967221,0.00345263,0.57934785,0.01097846,0.05936785,-0.02122410,0.00003872,-0.00109726,-0.00161183,0.00007770,-0.00020945,-0.00004681,-0.20469651,0.00000000,-0.31541603,0.09745607,0.22567783
-0.00000000,-0.65804583,-0.27395383,0.01986786,0.00348082,-0.53786910,0.57451719,0.40117916,-0.07003020,-0.01613156,-0.00074728,-0.00051246,0.00022643,-0.00012447,-0.00003221,-0.20801187,0.00010947,-0.25748332,0.09730945,0.21459877
-0.00000000,-0.65804583,-0.27395383,0.01986786,0.00348082,0.05944721,0.29188311,0.23167476,-0.04570015,-0.00668385,-0.00041559,0.00002441,0.00124175,-0.00035445,-0.00007268,-0.27667117,0.00000000,-0.00007965,0.09730607,0.21459518
-0.00000000,-0.65814984,-0.27405784,0.01997187,0.00349649,0.59839767,-0.27070719,-0.15712750,0.01996636,0.00639466,-0.00020141,-0.00007584,0.00025425,-0.00008038,-0.00001894,-0.20361335,0.00000000,0.00007965,0.09730607,0.21459446
-0.00000000,-0.65814984,-0.27405784,0.01997187,0.00349649,-0.02909147,-0.28109956,-0.21986887,0.04243855,0.00626082,-0.00063533,-0.00047181,0.00017099,-0.00010369,-0.00002676,-0.20061288,0.00000000,-0.25500485,0.09690238,0.21412126
-0.00000000,-0.65859616,-0.27450410,0.02016721,0.00352469,-0.00990060,0.02877179,0.03779596,-0.01800562,-0.00499710,-0.00063449,-0.00047229,0.00017099,-0.00010369,-0.00002674,-0.20062434,0.00000000,-0.25501611,0.09690392,0.21412342
-0.00000000,-0.65859616,-0.27450410,0.02016721,0.00352469,-0.01947594,0.01839273,0.02665170,-0.01420632,-0.00218832,-0.00051785,-0.00023155,0.00030609,-0.00011666,-0.00002726,-0.20365457,0.00000000,-0.25749456,0.00000000,-0.00003879
-0.00000000,-0.65893775,-0.27484572,0.02025854,0.00353721,-0.06331145,-0.06184932,-0.07038485,0.02593764,0.00576050,-0.00057416,-0.00026981,0.00029371,-0.00011481,-0.00002810,-0.20472169,0.00000000,-0.25836789,0.00000000,0.21476818
-0.00000000,-0.65895027,-0.27485827,0.02027106,0.00354037,-0.74046773,-0.34356731,-0.34293887,0.08685048,0.00665985,-0.00078021,-0.00058095,0.00021322,-0.00012861,-0.00003303,-0.20798211,0.00000000,-0.26103961,0.09789223,0.21460093
-0.00000000,-0.65938252,-0.27529046,0.02045356,0.00356542,-0.61028028,-0.00805450,-0.05841330,0.02082814,-0.00036832,-0.00251808,-0.00142286,0.00113025,-0.00049639,-0.00012138,-0.27666659,0.00000000,-0.31722100,0.09789223,0.00000000
-0.00000000,-0.65972281,-0.27563074,0.02054473,0.00357792,0.11789813,0.57457888,0.45315284,-0.08879773,-0.01074109,-0.00154979,-0.00044534,0.00112602,-0.00037749,-0.00009122,-0.27447390,0.00000000,-0.25836789,0.09745453,0.21476854
-0.00000000,-0.65982640,-0.27573436,0.02064836,0.00359362,0.60870647,-0.00079244,0.05445781,-0.02208110,-0.00232854,-0.00041566,0.00001573,0.00123676,-0.00035480,-0.00007270,-0.27667346,0.00000000,-0.00007965,0.09731160,0.21460166
-0.00000000,-0.65982640,-0.27573436,0.02064836,0.00359362,0.52065128,-0.60270232,-0.43277156,0.08325606,0.01331573,-0.00070591,-0.00046477,0.00025271,-0.00012773,-0.00003204,-0.20797982,0.00000000,-0.25749082,0.09731099,-0.00003879
0.00000000,-0.66025704,-0.27616498,0.02083045,0.00361861,0.03791684,0.00030082,0.00350781,-0.00129860,0.00001579,-0.00109292,-0.00202781,-0.00006443,-0.00021485,-0.00004400,-0.20472169,0.00000000,-0.31543101,0.10680067,0.00000000
0.00000000,-0.66068679,-0.27659479,0.02101234,0.00364358,0.11883784,0.33742166,0.28528011,-0.06708214,-0.00953702,-0.00065453,-0.00046951,0.00021276,-0.00011650,-0.00002916,-0.20365686,0.00000000,-0.25749832,0.09731222,0.00003879
0.00000000,-0.66068679,-0.27659479,0.02101234,0.00364358,0.01083663,-0.02185744,-0.02940073,0.01454807,0.00219795,-0.00059793,-0.00042887,0.00019439,-0.00010642,-0.00002664,-0.20061975,0.00000000,-0.25500861,0.09690331,0.00000000
0.00000000,-0.66111583,-0.27702379,0.02119404,0.00366851,-0.03063304,-0.01286560,-0.01232175,0.00273211,0.00024754,-0.00071909,-0.00084485,0.00003311,-0.00010640,-0.00002632,-0.20062434,0.00000000,-0.25501235,0.10683194,0.00000000
0.00000000,-0.66120660,-0.27711454,0.02128481,0.00368096,-0.60241312,0.05278814,0.01738961,-0.01276978,-0.00518444,-0.00066133,-0.00048981,0.00020501,-0.00011637,-0.00002919,-0.20365457,0.00000000,-0.25749832,0.09789162,-0.00003879
0.00000000,-0.66154402,-0.27745202,0.02137554,0.00369340,-0.00354792,-0.01775244,-0.01397119,0.00276609,0.00040558,-0.00115428,-0.00015397,0.00125273,-0.00038600,-0.00008360,-0.27447161,0.00000000,-0.25837163,0.00000000,0.00000000
0.00000000,-0.66154402,-0.27745202,0.02137554,0.00369340,0.59016299,-0.04634799,0.00058090,0.00002050,0.00326240,-0.00068481,-0.00053491,0.00020058,-0.00012035,-0.00003000,-0.20365686,0.00000000,-0.26103961,0.09789192,0.00003879
0.00000000,-0.66197145,-0.27787942,0.02155684,0.00371826,-0.61168402,0.00984302,-0.04429921,0.01809904,-0.00070800,-0.00068346,-0.00053509,0.00020043,-0.00012028,-0.00002998,-0.20365457,0.00000000,-0.26103212,0.09789131,-0.00003879
0.00000000,-0.66197145,-0.27787942,0.02155684,0.00371826,-0.69881201,-0.28527871,-0.27851534,0.06478555,0.00597961,-0.00147437,-0.00039899,0.00115743,-0.00038598,-0.00009106,-0.27447619,0.00000000,-0.25836414,0.09745453,0.00000000
-0.00000000,-0.66239804,-0.27830601,0.02173793,0.00374308,0.61725992,0.00987385,0.06069917,-0.02193353,0.00016171,-0.00247083,-0.00140351,0.00113424,-0.00049493,-0.00012058,-0.27667346,0.00000000,-0.31722849,0.09731222,0.00003879
0.00000000,-0.66273338,-0.27864137,0.02182840,0.00375548,0.72964031,0.88996434,0.58575183,-0.10741034,-0.01250493,-0.00072447,-0.00051163,0.00024718,-0.00013141,-0.00003280,-0.20797982,0.00000000,-0.26103212,0.09731129,-0.00003879
0.00000000,-0.66282380,-0.27873179,0.02191881,0.00376787,-0.57866734,0.62619847,0.28525391,-0.03738099,-0.00912322,-0.00061110,0.00021724,0.00055148,-0.00013845,-0.00003121,-0.20471940,0.34794734,-0.25836789,0.09745453,0.00000000
