J1_g,J2_g,J3_g,J4_g,J5_g,J1_M,J2_M,J3_M,J4_M,J5_M,J1_C,J2_C,J3_C,J4_C,J5_C,J1_f,J2_f,J3_f,J4_f,J5_f
0.00000000,-0.65724498,-0.33908895,0.04167275,0.00650039,-0.00261035,0.00094772,-0.00395120,0.00044421,0.00006049,0.00006850,-0.00009376,0.00003074,-0.00002158,-0.00000273,0.00000000,-0.26108169,-0.23248784,-0.08389023,-0.00000000
0.00000000,-0.65724123,-0.33911732,0.04167478,0.00650066,-0.00124951,-0.01349978,-0.01034045,0.00122253,0.00018641,0.00007150,-0.00011130,0.00002612,-0.00002228,-0.00000286,0.00000000,-0.25474798,-0.24310818,-0.09249772,-0.00000000
0.00000000,-0.65725565,-0.33915719,0.04168091,0.00650148,0.00023978,-0.02773787,-0.01639725,0.00194876,0.00030480,0.00008280,-0.00013214,0.00002913,-0.00002587,-0.00000336,0.00000000,-0.25314682,-0.24659824,-0.09804535,-0.00000000
0.00000000,-0.65723783,-0.33921370,0.04168985,0.00650268,0.00180963,-0.04107193,-0.02179581,0.00256326,0.00040644,0.00010080,-0.00015423,0.00003883,-0.00003181,-0.00000414,0.00000000,-0.25635225,-0.24809520,-0.09938955,-0.00000000
0.00000000,-0.65724081,-0.33926007,0.04169077,0.00650280,0.00326947,-0.05235871,-0.02614983,0.00304513,0.00048711,0.00012148,-0.00017341,0.00005295,-0.00003883,-0.00000506,0.00000000,-0.26382451,-0.24714617,-0.09895475,-0.00000000
0.00000000,-0.65724796,-0.33930022,0.04168726,0.00650233,0.00456738,-0.06091492,-0.02914925,0.00334168,0.00053860,0.00014278,-0.00018772,0.00007011,-0.00004625,-0.00000603,0.00000000,-0.27502923,-0.24604288,-0.09745116,-0.00000000
0.00000000,-0.65721029,-0.33933654,0.04168224,0.00650166,0.00563885,-0.06612542,-0.03053510,0.00342212,0.00055588,0.00016842,-0.00019556,0.00009550,-0.00005553,-0.00000724,0.00000000,-0.28994760,-0.24418811,-0.09662931,-0.00000000
0.00000000,-0.65718770,-0.33937520,0.04168309,0.00650177,0.00645697,-0.06849243,-0.03064764,0.00333758,0.00054671,0.00019884,-0.00019748,0.00012940,-0.00006685,-0.00000873,0.00000000,-0.30721539,-0.24155745,-0.09625499,-0.00000000
0.00000000,-0.65711123,-0.33942804,0.04169209,0.00650298,0.00704658,-0.06826185,-0.02959293,0.00309966,0.00051299,0.00022930,-0.00019115,0.00016766,-0.00007856,-0.00001028,0.00000000,-0.32237748,-0.23771533,-0.09595891,-0.00000000
0.00000000,-0.65698034,-0.33950621,0.04171152,0.00650558,0.00725121,-0.06583243,-0.02782316,0.00283816,0.00047350,0.00026114,-0.00017896,0.00021050,-0.00009105,-0.00001194,0.00000000,-0.33575475,-0.23325304,-0.09564369,-0.00000000
0.00000000,-0.65680802,-0.33959994,0.04174381,0.00650990,0.00711149,-0.06090585,-0.02510953,0.00249234,0.00041933,0.00029096,-0.00015980,0.00025467,-0.00010310,-0.00001356,0.00000000,-0.34394910,-0.22799367,-0.09533956,-0.00000000
0.00000000,-0.65664524,-0.33970180,0.04178201,0.00651500,0.00674957,-0.05461208,-0.02192159,0.00212018,0.00035992,0.00031669,-0.00013628,0.00029641,-0.00011381,-0.00001501,0.00000000,-0.34870354,-0.22248148,-0.09507605,-0.00000000
0.00000000,-0.65647101,-0.33979771,0.04181901,0.00651995,0.00614762,-0.04788113,-0.01883078,0.00182157,0.00031039,0.00033472,-0.00011064,0.00033049,-0.00012176,-0.00001610,0.00000000,-0.35201392,-0.21695245,-0.09491959,-0.00000000
0.00000000,-0.65625811,-0.33989856,0.04186238,0.00652575,0.00535337,-0.04053029,-0.01566407,0.00154878,0.00026381,0.00034615,-0.00008511,0.00035720,-0.00012730,-0.00001689,0.00000000,-0.35547480,-0.21034969,-0.09487243,-0.00000000
0.00000000,-0.65604585,-0.33997604,0.04189008,0.00652946,0.00440504,-0.03390298,-0.01314274,0.00142538,0.00023912,0.00035336,-0.00006310,0.00037734,-0.00013114,-0.00001745,0.00000000,-0.35798840,-0.20432910,-0.09491613,-0.00000000
0.00000000,-0.65581435,-0.34004387,0.04190875,0.00653195,0.00346109,-0.02863845,-0.01141155,0.00142710,0.00023360,0.00035562,-0.00004579,0.00038945,-0.00013296,-0.00001775,0.00000000,-0.35942568,-0.19874537,-0.09504445,-0.00000000
0.00000000,-0.65559185,-0.34012753,0.04193448,0.00653540,0.00257329,-0.02394290,-0.00993756,0.00145341,0.00023217,0.00035071,-0.00003389,0.00039046,-0.00013184,-0.00001764,0.00000000,-0.35950435,-0.19356675,-0.09527173,-0.00000000
0.00000000,-0.65535855,-0.34020537,0.04195379,0.00653798,0.00173780,-0.02045685,-0.00908726,0.00157794,0.00024596,0.00034184,-0.00002407,0.00038573,-0.00012911,-0.00001732,0.00000000,-0.35888482,-0.18860803,-0.09634926,-0.00000000
0.00000000,-0.65517098,-0.34026164,0.04196281,0.00653918,0.00103730,-0.01863420,-0.00900749,0.00180206,0.00027565,0.00033260,-0.00001759,0.00037843,-0.00012598,-0.00001691,0.00000000,-0.35811331,-0.18415608,-0.09862345,-0.00000000
0.00000000,-0.65498501,-0.34031498,0.04197183,0.00654039,0.00054789,-0.01995649,-0.01046459,0.00223166,0.00033783,0.00032287,-0.00001806,0.00036626,-0.00012212,-0.00001635,0.00000000,-0.35701659,-0.18154580,-0.09960164,-0.00000000
0.00000000,-0.65475512,-0.34038329,0.04199107,0.00654296,0.00027926,-0.02338732,-0.01284914,0.00274880,0.00041469,0.00032372,-0.00002652,0.00036124,-0.00012159,-0.00001616,0.00000000,-0.35690792,-0.18063112,-0.09830373,-0.00000000
0.00000000,-0.65457880,-0.34045604,0.04201650,0.00654636,0.00028343,-0.02952698,-0.01644145,0.00338231,0.00051095,0.00033363,-0.00004368,0.00036113,-0.00012378,-0.00001625,0.00000000,-0.35749949,-0.18160304,-0.09226594,-0.00000000
0.00000000,-0.65439242,-0.34053242,0.04204400,0.00655003,0.00049065,-0.03678922,-0.02040099,0.00402247,0.00060938,0.00035096,-0.00006687,0.00036560,-0.00012822,-0.00001658,0.00000000,-0.35873915,-0.18374531,-0.08150512,-0.00000000
0.00000000,-0.65417200,-0.34061617,0.04207879,0.00655468,0.00080847,-0.04305483,-0.02363037,0.00448942,0.00068224,0.00037659,-0.00009542,0.00037625,-0.00013535,-0.00001721,0.00000000,-0.36075905,-0.18709341,-0.06640111,-0.00000000
0.00000000,-0.65393978,-0.34072322,0.04213034,0.00656157,0.00128330,-0.04787275,-0.02580067,0.00471505,0.00071940,0.00040911,-0.00012467,0.00039408,-0.00014490,-0.00001813,0.00000000,-0.36356431,-0.19020295,-0.04791607,-0.00000000
-0.00000000,-0.65374118,-0.34082153,0.04217851,0.00656800,0.00192477,-0.05129606,-0.02693042,0.00469325,0.00072005,0.00044758,-0.00015165,0.00041988,-0.00015679,-0.00001937,0.00000000,-0.36706014,-0.19234603,-0.02923353,-0.00000000
-0.00000000,-0.65353835,-0.34093180,0.04223670,0.00657577,0.00266118,-0.05338239,-0.02717257,0.00444360,0.00068699,0.00048616,-0.00017207,0.00044970,-0.00016916,-0.00002071,0.00000000,-0.37076656,-0.19208917,-0.01242711,-0.00000000
-0.00000000,-0.65330338,-0.34104925,0.04229819,0.00658399,0.00339381,-0.05406588,-0.02662824,0.00402141,0.00062797,0.00052833,-0.00018687,0.00048722,-0.00018334,-0.00002233,0.00000000,-0.37495247,-0.19107145,0.00017779,-0.00000000
-0.00000000,-0.65303624,-0.34116289,0.04235574,0.00659167,0.00406010,-0.05338453,-0.02539887,0.00346763,0.00054883,0.00057114,-0.00019626,0.00052914,-0.00019829,-0.00002412,0.00000000,-0.37930990,-0.19038099,0.00749153,-0.00000000
-0.00000000,-0.65280116,-0.34128857,0.04242157,0.00660045,0.00408404,-0.05052068,-0.02299288,0.00270965,0.00043453,0.00060913,-0.00019797,0.00057315,-0.00021295,-0.00002595,0.00206698,-0.38348209,-0.19105003,0.00824435,-0.00000000
-0.00000000,-0.65256208,-0.34140947,0.04248327,0.00660869,0.00402699,-0.04599622,-0.01979023,0.00185325,0.00030483,0.00063900,-0.00018646,0.00061503,-0.00022524,-0.00002760,0.00296729,-0.38708857,-0.18771550,0.00197622,-0.00000000
-0.00000000,-0.65225583,-0.34154853,0.04255280,0.00661797,0.00431352,-0.04059900,-0.01624380,0.00098228,0.00017526,0.00066670,-0.00016089,0.00066000,-0.00023678,-0.00002925,0.00139615,-0.39073173,-0.17670017,-0.01103818,-0.00000000
-0.00000000,-0.65199846,-0.34166220,0.04260810,0.00662535,0.00527653,-0.03610912,-0.01326933,0.00022554,0.00006760,0.00069083,-0.00012351,0.00070463,-0.00024671,-0.00003077,-0.00269798,-0.39407213,-0.15717908,-0.02870900,-0.00000000
-0.00000000,-0.65167695,-0.34179044,0.04267023,0.00663363,0.00692009,-0.03228994,-0.01084359,-0.00039222,-0.00001430,0.00070740,-0.00007906,0.00074275,-0.00025361,-0.00003195,-0.00846212,-0.39664539,-0.13038197,-0.04713431,-0.00000000
-0.00000000,-0.65133858,-0.34192294,0.04273631,0.00664244,0.00923459,-0.02917867,-0.00894752,-0.00086582,-0.00006986,0.00072082,-0.00002792,0.00078098,-0.00025968,-0.00003308,-0.01435808,-0.39913262,-0.09716131,-0.06456386,-0.00000000
-0.00000000,-0.65101433,-0.34203407,0.04278931,0.00664951,0.01212500,-0.02807713,-0.00827307,-0.00107184,-0.00008115,0.00072763,0.00002723,0.00081622,-0.00026427,-0.00003405,-0.01854246,-0.40124102,-0.06107898,-0.07816989,-0.00000000
-0.00000000,-0.65067649,-0.34214136,0.04284114,0.00665642,0.01526120,-0.02788728,-0.00835301,-0.00106093,-0.00005794,0.00073150,0.00007833,0.00085045,-0.00026903,-0.00003506,-0.01938922,-0.40316527,-0.03124348,-0.08800228,-0.00000000
0.00000000,-0.65031421,-0.34224319,0.04288957,0.00666287,0.01836849,-0.02768663,-0.00864836,-0.00093324,-0.00001724,0.00072921,0.00012216,0.00087998,-0.00027316,-0.00003597,-0.01585882,-0.40469239,-0.01011604,-0.09373360,-0.00000000
0.00000000,-0.64993143,-0.34235296,0.04293793,0.00666932,0.02122404,-0.02824703,-0.00949218,-0.00065505,0.00004447,0.00072462,0.00015544,0.00090863,-0.00027838,-0.00003700,-0.00757037,-0.40618700,0.00096572,-0.09610117,-0.00000000
0.00000000,-0.64957052,-0.34245145,0.04298015,0.00667494,0.02350829,-0.02862500,-0.01032189,-0.00034374,0.00010735,0.00072086,0.00017651,0.00094031,-0.00028616,-0.00003833,0.00531198,-0.40790567,0.00136289,-0.09714014,-0.00000000
0.00000000,-0.64919531,-0.34254321,0.04301536,0.00667963,0.02497175,-0.02944618,-0.01140384,0.00001683,0.00017210,0.00071267,0.00018260,0.00096679,-0.00029415,-0.00003962,0.02223170,-0.40928329,-0.00954421,-0.09712137,-0.00000000
0.00000000,-0.64879656,-0.34262374,0.04304245,0.00668324,0.02521134,-0.03017687,-0.01252865,0.00042142,0.00023525,0.00070219,0.00017074,0.00098773,-0.00030260,-0.00004091,0.04236393,-0.41033598,-0.03298327,-0.09693519,-0.00000000
0.00000000,-0.64839530,-0.34271872,0.04307920,0.00668814,0.02406751,-0.03020464,-0.01314562,0.00072816,0.00027405,0.00069318,0.00014397,0.00100875,-0.00031298,-0.00004239,0.06470091,-0.41138653,-0.06682361,-0.09659523,-0.00000000
0.00000000,-0.64803332,-0.34280339,0.04310998,0.00669224,0.02125606,-0.02982014,-0.01345281,0.00098357,0.00029362,0.00068671,0.00011027,0.00103349,-0.00032550,-0.00004412,0.08810749,-0.41270185,-0.10658749,-0.09658963,-0.00000000
0.00000000,-0.64762431,-0.34289911,0.04314297,0.00669663,0.01756652,-0.02815697,-0.01311352,0.00116476,0.00029590,0.00067927,0.00007971,0.00105482,-0.00033655,-0.00004566,0.10729865,-0.41381560,-0.14158307,-0.09672016,-0.00000000
-0.00000000,-0.64719850,-0.34300438,0.04318132,0.00670173,0.01334959,-0.02755607,-0.01328217,0.00142008,0.00030565,0.00067700,0.00005560,0.00107821,-0.00034747,-0.00004716,0.12166207,-0.41515292,-0.16730215,-0.09677166,-0.00000000
-0.00000000,-0.64681208,-0.34310871,0.04322335,0.00670733,0.00862253,-0.02616072,-0.01307730,0.00164338,0.00030699,0.00067938,0.00004024,0.00110134,-0.00035717,-0.00004847,0.13102820,-0.41657639,-0.18185175,-0.09673703,-0.00000000
-0.00000000,-0.64638299,-0.34323800,0.04328222,0.00671516,0.00350850,-0.02322104,-0.01213066,0.00178038,0.00029265,0.00068610,0.00003530,0.00112310,-0.00036508,-0.00004952,0.13558271,-0.41797834,-0.18507056,-0.09666375,-0.00000000
-0.00000000,-0.64598161,-0.34335920,0.04333803,0.00672259,-0.00179986,-0.01947344,-0.01085474,0.00190571,0.00027519,0.00070098,0.00004006,0.00114609,-0.00037218,-0.00005043,0.13558271,-0.41955839,-0.17887302,-0.09655126,-0.00000000
-0.00000000,-0.64557934,-0.34348026,0.04339472,0.00673013,-0.00712336,-0.01499464,-0.00929334,0.00201642,0.00025546,0.00072433,0.00005225,0.00116916,-0.00037835,-0.00005120,0.13102820,-0.42121577,-0.16783637,-0.09643020,-0.00000000
-0.00000000,-0.64517480,-0.34359971,0.04345142,0.00673767,-0.01220848,-0.01040875,-0.00772706,0.00211900,0.00023625,0.00075380,0.00006506,0.00118610,-0.00038242,-0.00005163,0.12166207,-0.42254103,-0.15799199,-0.09628153,-0.00000000
-0.00000000,-0.64479071,-0.34370288,0.04349735,0.00674378,-0.01691829,-0.00437587,-0.00540452,0.00209582,0.00020067,0.00078728,0.00007686,0.00119469,-0.00038387,-0.00005167,0.10729865,-0.42340651,-0.14785500,-0.09607281,-0.00000000
-0.00000000,-0.64434242,-0.34381124,0.04354470,0.00675008,-0.02092832,0.00209393,-0.00272344,0.00195700,0.00015242,0.00082367,0.00008520,0.00119493,-0.00038302,-0.00005134,0.08810749,-0.42380397,-0.13856656,-0.09593497,-0.00000000
-0.00000000,-0.64389402,-0.34391540,0.04359140,0.00675629,-0.02410072,0.00960425,0.00063170,0.00166074,0.00008615,0.00086354,0.00008718,0.00118903,-0.00038095,-0.00005080,0.06470091,-0.42388821,-0.13136126,-0.09585153,-0.00000000
-0.00000000,-0.64342982,-0.34399962,0.04362541,0.00676081,-0.02604872,0.01680302,0.00394050,0.00131565,0.00002094,0.00089514,0.00007548,0.00117089,-0.00037657,-0.00004989,0.04443087,-0.42324408,-0.12890571,-0.09535817,-0.00000000
-0.00000000,-0.64297104,-0.34408522,0.04366247,0.00676574,-0.02637654,0.02425096,0.00759830,0.00083534,-0.00005359,0.00091890,0.00005190,0.00114127,-0.00036992,-0.00004865,0.02519893,-0.42184284,-0.13136126,-0.09490264,-0.00000000
-0.00000000,-0.64253557,-0.34419000,0.04371350,0.00677252,-0.02488496,0.03129991,0.01134957,0.00024516,-0.00013231,0.00094054,0.00001810,0.00110923,-0.00036380,-0.00004747,0.00670810,-0.42026591,-0.13856656,-0.09357256,-0.00000000
-0.00000000,-0.64207649,-0.34430474,0.04377063,0.00678011,-0.02238815,0.03834140,0.01520286,-0.00039585,-0.00021177,0.00095036,-0.00001955,0.00107053,-0.00035599,-0.00004608,-0.00823336,-0.41825064,-0.14785500,-0.09001776,-0.00000000
-0.00000000,-0.64165384,-0.34442049,0.04383117,0.00678815,-0.01849592,0.04535917,0.01917289,-0.00108779,-0.00028935,0.00094643,-0.00005846,0.00102158,-0.00034493,-0.00004429,-0.02131943,-0.41552389,-0.15799199,-0.08349655,-0.00000000
-0.00000000,-0.64126474,-0.34453914,0.04389698,0.00679689,-0.01301568,0.05085272,0.02256217,-0.00175242,-0.00035197,0.00093064,-0.00009385,0.00096731,-0.00033165,-0.00004226,-0.03241760,-0.41229759,-0.16783637,-0.07594346,-0.00000000
-0.00000000,-0.64090627,-0.34466252,0.04396995,0.00680658,-0.00682774,0.05592478,0.02585869,-0.00243716,-0.00041282,0.00089637,-0.00012112,0.00090518,-0.00031468,-0.00003983,-0.03813275,-0.40823315,-0.17604157,-0.06948576,-0.00000000
-0.00000000,-0.64057070,-0.34478775,0.04404714,0.00681682,0.00036575,0.06003837,0.02884581,-0.00312989,-0.00046798,0.00085027,-0.00013801,0.00084096,-0.00029567,-0.00003723,-0.03969439,-0.40373984,-0.18077665,-0.06346246,-0.00000000
-0.00000000,-0.64021081,-0.34491026,0.04412108,0.00682663,0.00846525,0.06289867,0.03135868,-0.00379848,-0.00051327,0.00079385,-0.00014221,0.00077656,-0.00027497,-0.00003449,-0.03628594,-0.39895259,-0.17981352,-0.05943229,-0.00000000
-0.00000000,-0.63988304,-0.34502193,0.04418908,0.00683566,0.01716678,0.06399195,0.03311414,-0.00439799,-0.00054409,0.00072749,-0.00013257,0.00071318,-0.00025281,-0.00003167,-0.02731293,-0.39396763,-0.17111025,-0.05740716,-0.00000000
-0.00000000,-0.63954026,-0.34512320,0.04424824,0.00684351,0.02614395,0.06123042,0.03305743,-0.00478916,-0.00054173,0.00065260,-0.00011158,0.00065263,-0.00023013,-0.00002885,-0.01342496,-0.38904587,-0.15350505,-0.05671030,-0.00000000
-0.00000000,-0.63923466,-0.34520641,0.04429587,0.00684982,0.03464080,0.05695252,0.03227105,-0.00510163,-0.00053082,0.00057370,-0.00008312,0.00059913,-0.00020880,-0.00002626,0.00426116,-0.38452863,-0.12707206,-0.05529132,-0.00000000
-0.00000000,-0.63889730,-0.34529057,0.04434341,0.00685613,0.04149524,0.05111748,0.03059640,-0.00528003,-0.00051098,0.00048805,-0.00005048,0.00055481,-0.00018995,-0.00002407,0.02519283,-0.38060236,-0.09316367,-0.05415756,-0.00000000
-0.00000000,-0.63856840,-0.34536237,0.04438368,0.00686147,0.04675892,0.04401778,0.02799882,-0.00527353,-0.00047395,0.00040452,-0.00002217,0.00052411,-0.00017614,-0.00002255,0.04930884,-0.37768905,-0.06040179,-0.05365342,-0.00000000
-0.00000000,-0.63826275,-0.34541878,0.04441464,0.00686557,0.05066964,0.03493844,0.02412405,-0.00504437,-0.00041244,0.00032186,-0.00000452,0.00050368,-0.00016707,-0.00002161,0.07851897,-0.37558724,-0.03179081,-0.05377932,-0.00000000
-0.00000000,-0.63798058,-0.34547949,0.04444827,0.00687003,0.05314913,0.02493054,0.01957950,-0.00468765,-0.00034142,0.00024631,0.00000586,0.00049496,-0.00016282,-0.00002132,0.10536166,-0.37445725,-0.00767542,-0.05554461,-0.00000000
-0.00000000,-0.63769889,-0.34554088,0.04448280,0.00687460,0.05362177,0.01640338,0.01551149,-0.00432956,-0.00028378,0.00017949,0.00000780,0.00049750,-0.00016338,-0.00002167,0.12915850,-0.37426743,0.01074753,-0.05751561,-0.00000000
-0.00000000,-0.63740277,-0.34560755,0.04452132,0.00687971,0.05164652,0.00951769,0.01201649,-0.00398835,-0.00024537,0.00011938,0.00000251,0.00050908,-0.00016785,-0.00002254,0.14975009,-0.37486634,0.02264972,-0.05885396,-0.00000000
-0.00000000,-0.63710964,-0.34568053,0.04456695,0.00688575,0.04796986,0.00338473,0.00872838,-0.00362708,-0.00021573,0.00006646,-0.00000675,0.00052562,-0.00017445,-0.00002376,0.16353274,-0.37586461,0.02775761,-0.06016159,-0.00000000
-0.00000000,-0.63682652,-0.34574914,0.04460951,0.00689139,0.04244539,-0.00164858,0.00586850,-0.00329314,-0.00020299,0.00002000,-0.00001495,0.00054846,-0.00018300,-0.00002531,0.17182687,-0.37729893,0.02658345,-0.06344838,-0.00000000
-0.00000000,-0.63654387,-0.34582326,0.04465744,0.00689773,0.03491373,-0.00565246,0.00341816,-0.00298546,-0.00020815,-0.00002094,-0.00001762,0.00057714,-0.00019277,-0.00002714,0.17702325,-0.37907275,0.02060056,-0.06889586,-0.00000000
-0.00000000,-0.63624328,-0.34590405,0.04471046,0.00690475,0.02627805,-0.00775243,0.00187040,-0.00277465,-0.00023563,-0.00005145,-0.00001470,0.00060634,-0.00020200,-0.00002896,0.17792709,-0.38085968,0.01214400,-0.07498616,-0.00000000
-0.00000000,-0.63586646,-0.34599102,0.04476421,0.00691187,0.01672708,-0.00805772,0.00115268,-0.00263123,-0.00027980,-0.00007019,-0.00000251,0.00063745,-0.00021070,-0.00003077,0.17740197,-0.38277260,0.00387110,-0.08257452,-0.00000000
0.00000000,-0.63551164,-0.34605744,0.04480091,0.00691673,0.00645591,-0.00697964,0.00102050,-0.00249473,-0.00033020,-0.00007815,0.00001672,0.00066306,-0.00021671,-0.00003218,0.17655810,-0.38430159,-0.00200355,-0.08989457,-0.00000000
0.00000000,-0.63514030,-0.34612218,0.04483503,0.00692124,-0.00430238,-0.00519022,0.00112174,-0.00230641,-0.00037637,-0.00007225,0.00004250,0.00068604,-0.00022103,-0.00003329,0.17495588,-0.38573943,-0.00425750,-0.09548192,-0.00000000
0.00000000,-0.63479453,-0.34617242,0.04485808,0.00692430,-0.01466271,-0.00174972,0.00195225,-0.00213965,-0.00042315,-0.00005845,0.00007119,0.00070326,-0.00022309,-0.00003401,0.17313380,-0.38682197,-0.00296651,-0.09820321,-0.00000000
0.00000000,-0.63439524,-0.34622017,0.04487581,0.00692664,-0.02487756,0.00332020,0.00339169,-0.00193939,-0.00046387,-0.00003627,0.00010004,0.00071473,-0.00022326,-0.00003434,0.17059220,-0.38755452,0.00000000,-0.09984284,-0.00000000
0.00000000,-0.63399643,-0.34626365,0.04488975,0.00692849,-0.03391118,0.00885811,0.00487791,-0.00164113,-0.00048158,0.00000030,0.00012575,0.00072011,-0.00022183,-0.00003424,0.16589482,-0.38794329,0.00000000,-0.10060933,-0.00000000
0.00000000,-0.63364172,-0.34629148,0.04489266,0.00692887,-0.04121036,0.01358384,0.00590800,-0.00121553,-0.00046822,0.00004002,0.00014717,0.00071664,-0.00021804,-0.00003365,0.16239269,-0.38772067,0.00000000,-0.10092578,-0.00000000
0.00000000,-0.63328439,-0.34630966,0.04488673,0.00692809,-0.04647708,0.01831044,0.00688907,-0.00071221,-0.00042910,0.00008699,0.00016488,0.00070978,-0.00021361,-0.00003282,0.15653369,-0.38732570,0.00000000,-0.10148892,-0.00000000
0.00000000,-0.63289040,-0.34633750,0.04488818,0.00692828,-0.04945567,0.02249437,0.00764711,-0.00015553,-0.00036610,0.00013852,0.00017653,0.00069555,-0.00020752,-0.00003161,0.14527090,-0.38639429,0.00000000,-0.10180685,-0.00000000
0.00000000,-0.63250202,-0.34636122,0.04488629,0.00692803,-0.04937257,0.02618324,0.00836294,0.00036226,-0.00028765,0.00018776,0.00018166,0.00067560,-0.00020036,-0.00003015,0.13139900,-0.38502609,0.00000000,-0.10180277,-0.00000000
0.00000000,-0.63210863,-0.34638998,0.04488899,0.00692839,-0.04666177,0.02799006,0.00838219,0.00090004,-0.00018801,0.00023130,0.00017983,0.00064964,-0.00019209,-0.00002849,0.11461508,-0.38316744,0.00000000,-0.10149540,-0.00000000
0.00000000,-0.63171893,-0.34641594,0.04489027,0.00692855,-0.04203597,0.02905953,0.00832996,0.00132763,-0.00009158,0.00027092,0.00017272,0.00062484,-0.00018488,-0.00002695,0.09533823,-0.38143771,0.00000000,-0.10126353,-0.00000000
0.00000000,-0.63135827,-0.34644637,0.04489766,0.00692953,-0.03609759,0.02896648,0.00805546,0.00161875,-0.00000657,0.00030347,0.00016103,0.00059901,-0.00017790,-0.00002548,0.07460289,-0.37962717,0.00000000,-0.10071955,-0.00000000
0.00000000,-0.63097394,-0.34648713,0.04491389,0.00693168,-0.02960546,0.02863295,0.00796206,0.00173312,0.00005577,0.00032502,0.00014511,0.00056600,-0.00016908,-0.00002381,0.05411531,-0.37715050,0.00000000,-0.09999817,-0.00000000
0.00000000,-0.63060808,-0.34652916,0.04493238,0.00693413,-0.02375775,0.02876790,0.00829594,0.00167003,0.00008698,0.00033867,0.00012634,0.00053369,-0.00016085,-0.00002226,0.03746983,-0.37475844,0.00000000,-0.09661610,-0.00000000
0.00000000,-0.63026851,-0.34656850,0.04495065,0.00693654,-0.01750889,0.02951455,0.00925375,0.00135726,0.00008364,0.00034299,0.00010439,0.00049961,-0.00015244,-0.00002073,0.02668689,-0.37228592,0.00000000,-0.08969932,-0.00000000
0.00000000,-0.62997460,-0.34661147,0.04497503,0.00693977,-0.01084099,0.03005866,0.01043313,0.00084701,0.00005358,0.00033993,0.00008246,0.00046843,-0.00014498,-0.00001938,0.02189851,-0.37000252,0.00000000,-0.08155037,-0.00000000
0.00000000,-0.62969971,-0.34665626,0.04500227,0.00694337,-0.00378091,0.03118828,0.01214004,0.00014529,-0.00000243,0.00032525,0.00006142,0.00043769,-0.00013753,-0.00001813,0.02396946,-0.36759748,0.00000000,-0.07420742,-0.00000000
0.00000000,-0.62938899,-0.34671167,0.04503798,0.00694809,0.00201855,0.03311440,0.01432604,-0.00069339,-0.00008770,0.00030078,0.00004315,0.00040767,-0.00012996,-0.00001697,0.03274567,-0.36500976,0.00000000,-0.06858315,-0.00000000
-0.00000000,-0.62915421,-0.34676746,0.04507853,0.00695345,0.00693939,0.03466838,0.01636827,-0.00155482,-0.00018249,0.00027081,0.00003038,0.00038260,-0.00012329,-0.00001603,0.04652390,-0.36264360,0.00000000,-0.06498909,-0.00000000
-0.00000000,-0.62889493,-0.34682539,0.04512026,0.00695897,0.01140500,0.03493759,0.01777036,-0.00233982,-0.00026900,0.00023406,0.00002341,0.00036251,-0.00011751,-0.00001534,0.06539550,-0.36053749,0.00000000,-0.06343345,-0.00000000
-0.00000000,-0.62865198,-0.34687984,0.04515953,0.00696416,0.01562625,0.03426518,0.01864122,-0.00302467,-0.00033997,0.00019923,0.00002238,0.00034583,-0.00011208,-0.00001477,0.08305633,-0.35843215,0.00000000,-0.06397582,-0.00288811
-0.00000000,-0.62836546,-0.34693974,0.04520202,0.00696977,0.01975328,0.03233773,0.01881741,-0.00358034,-0.00039246,0.00016505,0.00002561,0.00033196,-0.00010703,-0.00001432,0.09846363,-0.35641242,0.00000000,-0.06650900,-0.00414379
-0.00000000,-0.62812984,-0.34698200,0.04523061,0.00697355,0.02391857,0.02989383,0.01860734,-0.00401262,-0.00042576,0.00012883,0.00003226,0.00032179,-0.00010276,-0.00001407,0.11356761,-0.35463528,0.00000000,-0.07101073,-0.00462014
-0.00000000,-0.62785327,-0.34702247,0.04525575,0.00697687,0.02661837,0.02585689,0.01734653,-0.00419490,-0.00043485,0.00009119,0.00003833,0.00031168,-0.00009860,-0.00001390,0.12579565,-0.35274022,0.00000000,-0.07716469,-0.00026619
-0.00000000,-0.62754464,-0.34706739,0.04528368,0.00698056,0.02801240,0.02086301,0.01535362,-0.00416743,-0.00042434,0.00005758,0.00004488,0.00030582,-0.00009579,-0.00001395,0.13442311,-0.35128189,0.00000000,-0.08452883,0.00691003
-0.00000000,-0.62729526,-0.34709543,0.04529856,0.00698253,0.02818780,0.01479304,0.01256074,-0.00391458,-0.00039451,0.00002701,0.00004974,0.00029851,-0.00009272,-0.00001395,0.13972566,-0.34972678,0.00000000,-0.09171055,0.01950455
-0.00000000,-0.62703812,-0.34711313,0.04530317,0.00698314,0.02702324,0.00947484,0.00985357,-0.00354422,-0.00036148,0.00000100,0.00005423,0.00029449,-0.00009081,-0.00001409,0.14301415,-0.34866083,0.00000000,-0.09752363,0.03302744
-0.00000000,-0.62677717,-0.34712252,0.04530019,0.00698275,0.02466609,0.00448039,0.00704442,-0.00304222,-0.00032231,-0.00002028,0.00005573,0.00029210,-0.00008984,-0.00001429,0.14632439,-0.34796672,0.00000000,-0.09954644,0.04423270
-0.00000000,-0.62652332,-0.34713146,0.04529710,0.00698234,0.02257041,-0.00072157,0.00405390,-0.00246748,-0.00027849,-0.00003676,0.00005537,0.00029275,-0.00009013,-0.00001459,0.14934073,-0.34780156,0.00000000,-0.09895956,0.05105678
